id,votes
d_LiUlPzBatB5LJv_XbiQg,0.607095623638903
w2DP4oM9GIH5EFu7WhNToA,0.354262823095015
MDhoCwcRZkQoX6KFQY2bBw,0.320813475239504
gB4aM3Q8Cm6wumiubFLPNQ,0.889004019969044
fECOZjTLV3p44bWrMxGQiw,0.510402322736721
Bl0IDudk9THhgjTJRD5KNA,0.519874352216186
FThLkhyn2GTHTppDQxPYww,1.53475375870322
6q3lCdmrcxSd8BBgIPlpjA,1.4408989149778
320FvbH91FtigNZOSFCVIw,0.615499289015889
3QDUON5x79j17A5MOe58QQ,0.619954784183859
39uZe3R2HHJJgNbEof0ymA,0.593272475081784
XzLaOR65p89WKXehVjnR4Q,0.387530886086133
XCsALFaCPApw_FGj7whjVw,0.359892642475532
PvpUOOG_Qx6XMoOjTIrFWA,0.577098862706907
jAyqvCXY7WOAUep8wt8_bg,0.897284799097051
n0VhFIDJ1z4NEpRceu2OoQ,0.79678365013716
mVgvXzV4NgZekgKtI-qVVA,0.795042819516195
cT4dfEVExCn2jl697eyjrA,0.460464559180095
XVtGSiE1IgungStp51072Q,0.70679173468587
RAes7uYf1ciuuTmIx7_FxA,0.337154856830048
PeRnT-8yUl7vRJboQNiLKQ,0.691696163561295
q7a1im5SuXT_mL_rGR0-LQ,0.649807776780645
ESqd0kCOyKQYgBAxvfTZ_A,1.45101639379141
Dsq4b5pWC_F7iWY5zt1ohg,0.360661683888056
6pHMzZYVkvDU5dV0D4tIHA,0.882111000871633
lV7A6r0koafVgcqvTPJt_A,0.83815237809436
9N0pNeUvWzkJeq4DX7IOXg,1.28076046326006
HAbgUCQC5HGBjrJniIMOGQ,0.772675596472828
_GIzYGNlaMLjucToAQ8icA,0.93683992342497
RMInE3ffU4rQIzlwbRZ8Uw,3.08213251439999
QPPER0DPfrTTQCoj1vMd1g,0.676391493804361
SzYY5ST8JDA_MpqTDm5rxQ,0.360661683888056
Eo-fQsfq5ZGLZrCdO08RYA,0.509617275901182
3dKcM690oTULHquGS9FcSg,1.05986960924364
q3uNdyRE_07VpuTEw1n1pQ,1.29386514069915
cO6--3vrYs72mfzwJYTJKA,0.534409790618482
mi4af3szRDak-rGVEMiyHw,1.06593634061634
rBYe9NNJVIhZJB-qevKS3w,0.706797817844199
T2H1WEQjkCjnyeRTDvh9xw,0.320813475239504
wCv4JHFTk_OY35GRMIk4Zw,0.359892642475532
zhoXcL0F9Dau-w2VQYR8Qw,0.320813475239504
eoIg1vJa9cFTnOT5n5hERA,0.860315552636187
5sXe5EV0hswaVSDU6UORMg,0.531045567314328
SN7VTlhpr2oi9nGmKHWIig,0.555590540828311
7jrEettSFjmVwWJQRmqHVg,0.950783219127508
aER_1lEwaEzQPQhWOBWYeA,1.4636551225513
SW3CEJUhl8Rin85A6RNfyQ,1.82659960205772
HW2ZVimXh1k-K7DzjpRZgQ,0.872676343543126
Z_GuKkOUM4vpRy-q82jnGA,0.812402299126615
D6buhTj4Nle3bjvX6ONlMA,0.668594657111468
ruTPOptWMGwUb3X_eHobwA,1.43281444866491
x50eVVapwVrL8jieOn7Ypg,0.983681349431011
aLLRqFCyADIodW3gwZbJLQ,0.692134500937211
tyIqzAuvFxMRzhv1IfUEIA,0.501480112302963
cVZpK0aZkehhzaPeUa4mCA,0.928881099357174
fqslB5_O78_CAuSHlE_-2Q,1.09208041066409
4JSc8W-i81bPH7UCPG6aHg,0.709443622347796
dkQCsRqEJ90GRG1GxI_rYw,0.848871902116464
jhoDJXekUu-s8-t_murpYA,0.617332452000945
SdG4gOWqmyKdq-Mb6m5c0Q,0.683174592632653
q5eMw0XsQXu2a3aFHcONCg,0.880385028531015
WbPHfwuoRKsAopRa865Jeg,0.756474202655715
SWGegiJcZJLOF4gvjTqtLw,0.650942074944253
cZEWoAYkxiby2a1u9sVGRQ,0.689187357044517
2y9HqF2rzwTVo25tiwc03A,2.06124602126065
a4CWYIP0wHCD7IIaODAQrg,0.849689314265703
oX6G30VFK55L1jCz8Zg1JQ,1.22236049192696
XvCjsnVlXgcmMOHlB8c_Zg,0.498012461573143
PQnAG55JoqsD9XL0a-Un6Q,0.939467740105649
yiSNGkeM5aKXXijTbgKQXg,0.442066523361443
ej6FK6mUq360t3W2A-V5ZA,1.06822424490028
uyM5LDvETveAP7uuE1QY3Q,0.553971541413554
ZEEsfNxfIhpSyNrlmiTznQ,0.990011735194008
LBvFj3gdjKJzoVR9sBggWQ,1.62626214393988
-ZmodfQfum4qEt9-9SYceA,0.464264873443293
1cCdnYWyD-1Wpd7upqgbuw,0.692016707645975
2qnD-AtXqrNV8jis2QPd1w,0.616556837036657
lDX_Mr3K_ycAAQGgtGN2bQ,1.13138988527325
SC7mYx3Mh8RSwy7isHXudA,0.60485852535395
pAgQVgHVIuOfX0UMtWwpqw,1.78826022034669
1rqlHYXV57dj7LWzemk1og,1.22788530673054
ANMNxm6VpiHG-oADDVZifA,0.581927226542159
e9rtzn5VVDRv9ykW6IQ5-w,1.14363481852586
fmN8ys1rjQ04kTwta2RHBw,2.04679637158079
ONMmt2Gsw1tQ6Zk8DOwehg,0.55431610707109
erwLExzTqMSeGkSFa9G8UQ,0.678264815997372
TX4Yj6vJY4tPWAu46BCK-w,0.360661683888056
ogAC16LE2RZUpfZx2NFLxA,0.337154856830048
OrImQMU8t2drAoBIB3DL7w,1.97473231754598
jjmLtREnjpzlXhm1EPs1ZQ,1.06549110579981
gMGrxVsskvoyQ2Jv4j4GIg,0.603657298976851
U956a4KhFtkm9bmbA_tFQw,0.559913430260124
Yc6xvoaLq0zp3DAFlItn1Q,0.895020932393232
K0Z_OV0d4cgEyStkBgRyeA,0.320813475239504
OmOxWk03QDud8XRyzOpq8g,4.51916405410339
OdLESDnP9UGwoToR4kt_Cg,0.925623288289129
uDqewZRuoY0T-F-GffdAWQ,0.906997103753049
Mys1TLWjWt8YH5h2zHcwCw,1.45237565259592
WS0fczYvX5F3haSUwKyGBw,0.61996155481374
Jjq46zUdQzSSmhWtxNVyCg,0.610380641188886
DMLcGAlMlItWOHXjSUZWxQ,0.916019049291948
d0FffgHB4rf-cvJeHXoWqA,0.613380424959986
xpVX0pN4awk23DDPIJzNOg,1.0026799376769
itiYX2LG5gYgJ7zaTwueCg,0.320813475239504
0JkC7O5FcIL5gHPaGGUjyA,0.835070776476837
RwbkNpUZKk3RvaQH1K7uMw,3.29659547838708
qcwU5S49Z7GsTIvS-N49Xw,1.18076624469901
Ra9j4hvHAHjRVho1A21hZg,0.681073255007639
uM5zm0ICnwxusCidpOwTOQ,0.827925523503258
J3bkOy6cfgIb-z4P6IDN4Q,1.95246754349848
Xg99DyMw5RYSB0esYH8f4g,0.700155034510785
gszhLmEvw6L-0oQxTK41RQ,1.00580592712187
NYrQqR9X9X1LAk22ZEuKXw,0.77743168995165
x9XZ4q0IiGqwKp1bWSmPTA,1.04957783195625
EIlK4sqOX_0XZZg8WAPdEQ,1.18087218639828
UxXJ4pfWmJBsks4HjWGbOQ,0.648262187795041
q-xRXgYHJgOn0uvkI9oMPg,0.633122337230276
dbUpJ6yfpwKMfZXAWalHjA,1.7018730159316
Q_FJ4qUcCN_QRyPDiVQl3w,0.510237785099282
yXdRFRPYqYmLJafsbIl01w,0.58269135855649
2niyFhdYocsFKa89ks6WeQ,0.786610084939932
c9UD2-0O-O5giBT5i25WEg,0.320813475239504
UD9zgBBetBGhbDaJgxHSIg,0.589713805069046
qCOK3SHePXGZ4AmTgHvwZw,2.150082109859
zW4505xkFEgGpYyPJH1NUw,1.47760610222777
PmAkd8-SWDQuDmZg-_TNpA,0.637185808554933
y0ZqwjZmmiKn4BLw2wCs4A,0.519378629702135
v36rj5g8i09OgLpTzqi_xg,1.09614807372226
09SSeYDIc_Onn5UDf74kJw,0.841921051989612
Q_vXpZ3da2dLLNccTMku_g,0.474292717705755
tRV1FcG8lh78isRftMPmYw,0.335951598828175
2R5ledvk-ZYpE1go4TIXSg,1.70246660421111
Sqx7n5woxjYRYtU7NMwO7A,0.790132735950764
fLZ6orhxBSt4UpyQN30Thw,1.94802944098682
DAe0R5_VOPYUJHfC31p7pA,0.62493387091876
FpMIIiewhiXFXP4bE0BnDA,1.85975701365435
2Qv7_SQ76vcSu5oxftWs4Q,2.69958814249521
qzyDJvHN5gSE8rEVUmVw6g,1.26632042630626
HTgPuoq5ioPLKflUpvHFJg,2.27847991870252
NHK1pg-kqsp5J4V6OC96fQ,0.91644538470653
FooOgufIj3oQ-x5OwLnJsA,3.09529788973118
gegtcJjpd7lKQmbuelQt5A,0.967055370502946
ul4eGkS-VhIGDpiN_d7UKA,0.657073242253837
SDdUz1RxvlP8KW09QnNW3w,0.481389247414812
BggyPB__FheceDBhJwiAKg,0.58850779132823
quMVcYBoDG25NIb37e_uow,0.568486239189288
il_CBM7Tohnsu9kRwt-IgA,0.578185972738794
dY4yg55ZPxmZYThwr8gpGA,0.700022054187436
lz-s2i_mEUKxgsvTOJguDg,0.980795719153911
Vztsqkrw6FLODSTtq4meeg,0.873316072753316
C5Xt1Xz-V8CF8xBGYZ200g,1.30086908715891
WFCtReqrKrwtPuQB6dgnNQ,0.494203400190858
mqgO9vNGHr1UQJ6pYXRUwQ,1.92129868178537
VoUgyL7B2TjJmnzXUZGzaA,0.558080628922631
yn_6p_BVpAKTYlZSrmitsA,1.2886745738368
IAasvTM6Xezbngxz2xqyJA,0.882647365396491
qxFelsvfkR2g6Of5lExSVA,1.15060467247996
AC8482372XLbPPUTfSHbQw,0.703981030351328
6VD5KicEDqSy9mggew-k5w,1.65581454343393
nqK62T9pikNe1FbsTbEQYA,0.403613137939957
tSFMXkt24_TmyiWYc1Ny2A,0.679185785423125
juMF2cD2yLe8wvp_NLYd7g,2.04172388325914
OTt0k_3AHg0-GaWs2D4gEA,0.694964725081888
HQ2lXws-RDp6MMg9sbvbog,1.37929569864383
euTNfPUVZ_ja6JO2gO60ng,0.599375109041808
hQhOyMJn2lY6YkHQc9eR6g,0.391339065334262
0kEahVWlk6pJ4h6QD1VW2g,0.320813475239504
03PAipDv6e2n8ngth8S69Q,3.60326952416191
vPFmEOdtW4xm8OW3A3pI3Q,1.52254626687464
nSX8qCzH5Bh-wRtjsHLmWA,0.320813475239504
QyQciLc1MEereO0CsoBVFg,0.770309324760062
jOsykVg1QlgKFCWKeg5DSw,0.718427736352885
8nu5hvObBahBjyRr7KwABg,1.08112618635791
klwplXLT1WPB0U3sM8v4og,0.748096351388575
nBcvTdrP1Y0eodxsXCBMew,0.60242934814064
ZtE1AXwV6DD6vOm7-mxJfQ,0.320813475239504
kC_3fpxtrRfZ0ugKd3uerQ,1.02454539531893
M--65r07ZRUHXuKmZ4kgGw,2.51243466901374
F6imtUkgEs4hIpKOUK90dA,0.728504039517187
NrELIRMSCO-R6n1Weay_3Q,0.672510129013352
urMU_bil0MSVUGF01FEUkg,0.829193577694818
v7yAAKeJA2wyqhgl8VEsCQ,0.477459472998732
JTvDXcSSTVhXF1bZ3e7NbQ,1.53457884718442
PKdRQ3PZ9EH_pdt37K3gpw,0.360661683888056
5-PuAOxmQE8KOaWiryjqmw,2.00406226772666
cTAhFEkzUMSs0kg1qH_QyQ,0.649650710322229
vjEsc5kLe3pEvIGmcz_bmw,0.404836139946207
eIqDLWfIYGlZXL-htwngOQ,0.561519612809953
vQzZ2ERP673QGe7TtMl_-A,1.0489537698013
oZ1EXCzwnF7GJaXqr0_1kg,0.614510515192531
CRyDzRY_MDFYQktJ1qOcSw,2.14527167129501
FVzepqvByttuWeiWM1GTFA,0.470956009406944
IEUNOcA4w4P7-dT6-Q_bQQ,0.756892787845178
lSsYcj6NP6n8eN8rm30agg,0.728261456346957
mkaxTxpVrgXk2j7areTuBA,0.62192189385156
FNQqpv6LOnteMFn6V52qdQ,0.518976867338962
dKNajwZgUGTUBzKtL6pKgA,1.53263320155786
zGj5MYWsSGlpGDqOyyWaqA,0.94018106505773
eNhPSG1bJ_rHyvuaX5OF1w,0.320813475239504
7qe8Z_Y2s7b7wf8nOLjxhA,0.669242675191085
j4kg5TdmBil4z8KDZfUn6w,1.02097316109043
U2YS0e7026_btGPiPYNHsQ,1.31942821196716
4MatnQnFh9CqnqCaBLeQpg,1.49170793880294
z4ajP-ZxNztyhDDznIUIUQ,0.555453858337191
FoMlnv1VoTE2oXy64W2DRA,0.627467077869622
bCCu03YvPn-56Hl1PsA4Ng,1.02210900419534
LY2F1nXA8vkBrJ6njuAJCw,0.652765272006307
CpGrEEoeq7aY4OHlJYyJ5g,3.40198104032871
npyq7X4JioSM4SB8OW5H_g,0.539190338096805
HwAUGGa04Zh3q82uk726Fg,0.557112024266813
mHblLduEQWVFRm2-sOD6Cw,1.46668346040616
A7WWo196DyJwUSPkea_g_g,2.0276791908282
hJR0uLREAF5QHtuM4aoL3w,1.23797939529344
ju_n6IxS8TpFzzcfqlgdTA,0.780062485855973
FMN_jBH7MXMSS3wyQN_TUw,0.596595151094581
ZTejwysPjjY7gxZJUj-fOA,0.533561957286728
36_fKhOrwTkXeKi19vRV9w,0.426585022676364
uull8UunnyG4_vq3EVMbZA,1.04136796988132
27F3zHA6qp2XF11OfY9_wQ,0.597182406792645
Fw1r_ahNfSSge8qfQT3mBw,1.73497306953697
Xalk6waP507IVrEV7OaZxw,0.752163183683479
---DgD3WlOJXFnTQP6H23A,0.701027903043029
MQ5klO9DbAnWuSMHDJm3ug,1.85944272766647
iliPD16cDh1SxgZ4LkQLSA,0.698324122906019
_xEIm_nN5J-8tQhbrBTZxg,2.20202300590484
BNuRUxbgdGHWAONymW96aA,0.748778710171016
AlARqXpKLarY4vYteWYe5A,1.30717172533842
W48M9VXa39ByrO2FYadh_g,0.893666774751631
7FFgkBzSIfGox6j738MC_w,0.872322195885403
h29F4UIGK758lyYMQwxaTw,0.938638094875676
dqBUUMhe38fQSbXOx0FZ8w,0.548304196495339
w85mmJ0RmN3-aI-gdnMVOQ,0.660168104254995
0Fq1v7rwtj2AiRhcfxotQA,1.44381572201152
yVFGSE4JJ6UTb63Hm4m3uQ,0.696266810287672
gUdD-ehUk0eRbvQUDYgFYg,0.696786331695721
6RV15Z2CEddLgK_cuKHlgg,1.23089123408021
NCLGWT72Ro-gCxgJyca5ZQ,0.321962513918103
5KUH_tk2ru9blnfvhc2MuA,1.87675449412568
2sKkYsh8zKFC7TYARQRvHg,0.955571615690448
uQrW3tezEUV2S8cLT0xnjQ,2.70148962197161
3OJ7LqzWqOPR4nB9y2Ls9g,0.714708823053696
-5h79rxJ1KfnmXOu0rSAag,0.535875456616811
ug818y0Cy-QJvmg3H6PMCg,0.320813475239504
iswVCA2UrzVAlshrKcCUZw,0.68479322019717
TKViQxV8XIzh8wSy1h1kIg,1.08177814039441
5-qjO_U4VNob8aI_SnFuXg,2.04794946948372
41QNdeuzc-iQcoxv44Piug,2.0261128683645
BM5EeJP7ORcoaV1BQ9-JCg,2.28357866180431
zRmwlExqU0sHkHuc2Jmefg,1.0391298678964
cLALrZh_1bMKrFrrnKZG2A,0.968795477564061
N36Hld3EiKIww6_TEn1ttw,1.11516092638998
jqmTrw8uCyQpsO0ndaUErA,1.68984544207828
ene7KKqQiLfRPS_sYPUo-w,0.554256398401104
qiyw39cmxCtMP3ccb22j8g,0.762910188712028
DS1kZdNyi6cFQ5Kvl0-EAw,1.66643964511828
xtWqEcqjQIIc9oOEg7IkOQ,1.16246460687662
ZD6801XJzYPOQdGSCw9W8Q,0.533781880077791
w7YO_Imkn9iLp8s4Z8I4xw,0.689427275941272
4JTwhCcnOQtDdm4jEnuzoQ,0.716837345775705
eWmw8E7g8A_C-tTHawd2cg,0.539589796150326
_2CZFpLLP8_G_Jpofq7x-Q,0.961587991524981
AGhINqKd7l5A1XQM7jV8Vw,1.2156127654866
hngunVj2QrK03xha58GrLw,0.698876678747791
f6hhCjYwMk-nuuHrsDJLxg,0.912315896518507
Bm_Xsd3w4GyqUkdSs14AHg,0.704468086715761
0YJg4rziCYBmSa0CJJSXNg,1.40995772613827
dnKtiW5t8B5ksSRxlioqJw,0.486117339628688
ChmtQlPvzpOPwPQj-HY7EQ,0.321962513918103
1JLN9J05uN7fjycncL48_A,1.01468182903597
ByLFQqAYD5MStkkfc2b4eg,0.592159173905068
W50mWVdX35BipWAAAc8W2Q,2.3174667752785
0tlFVY816wWos7a-Aubojg,0.876004876375303
AzK_NSvaJ-Y5RlfPsRdzOQ,0.603945060074141
VHp6ejpLlWIaD2f4tIBIVw,0.370307656505088
n7zJHfVUWrhVcPAuCqYqPQ,0.643439555705022
fkyJkv_rGXi5bFQikrLwcw,0.321275991014382
YjSYwuIDOvwCE3btftYKag,0.777083265565673
lPUVgmWGai7UXuSkvYBjfA,0.811181472520728
LT_tCvYJs0ubj_C8LwnKtQ,0.755402342301585
JmeLdBWNKQ-9yPOZ3hvSSg,0.408259024532598
lf8v2cTyR8MExxqeoPFEcg,1.04062095541218
-CGf5blvjQyVGzfpVOYpTg,1.84955940273261
0QqTTR2K4vxwln_koxgG0Q,1.77973330926554
ZMpEBMZtv8FwVDD9QISP8w,1.00291672248696
-lDxyhRLy3rT9U6fnO42Iw,0.661885149407489
ul9E8xdIbZrPoOMcjj4dyQ,0.372620211593879
z0IUv5Fs13yh5ZOCJNKLOQ,0.829542576362903
laU9U5bhjvoMkIGbzDyVxg,0.604960359636339
8CWF6VT35RV3oUr3eJ34Rw,0.646365564546004
4EE0vjKmN2QzgxwMa7EzFA,0.82254638429637
vPiLLWODmHK6IOMtriUNKQ,2.54185366639575
YtL3CwQsqxGew3DMcSQcpg,0.60421259191622
s7fVTm0UP1z5A22I3PBYpQ,0.517836931966696
DxOdz2NKkSu1x09sSjHCHw,1.15814140950465
fwaVIODD1mbjXNqtls1wTA,0.73734869183295
fmUyfLjOchgG_Sz4mk2b_Q,2.25707128040313
Z1DWVF_Oq0zroUxpFFva_A,1.22806137371211
pbIddV0XrzspRpipzDJX8g,0.822835792874023
f1fwbd1NSGZtzl0SS26X6A,0.71989617431008
hb8BPQwvUlCqcG6Xrbtkqg,1.21899841601684
O4xSYBzlGvSrUx4iY6Iy0w,0.440462609855462
IYwP5mH6B0NWfzvytgF4Qw,3.26261387412408
Jg5UwsymY0F2yJTxOQnUAg,1.64695380519234
J5etMXsCze4Eux5NyTbsLQ,0.94306529748066
XvkAIHoUa6Oi7gJCihzHVA,0.534782506895411
qjRrc-1Gs6ZJAGJbPr5zAg,0.83967302566832
QbygolV0R5z5C4zPrpO3aA,1.72006664315588
ZEOCRKRY-uCFSPiVx-EknQ,0.603522109804768
26e-sgYSD3uAW-G74qqckQ,0.529536457335924
0hhMDB_4cor5p5GBXKZI2Q,1.52256260792722
jEJsSFLh-YiJqCblCCt-_w,1.50932000888154
eTqxp2DcU1y_DINhjyqe1A,0.320813475239504
L_tFzP-l_DDnsLhaEnBExw,0.719421333976768
1TgEy5y5_bE7AnraZGhy2A,1.44613999281856
dIU4GUlEpm5YZ4Sa2aobJA,0.547813565804467
DOaTPhVY-atWgQSN7OkhtQ,0.813184765554878
W0-17wwuK8iD6OuG4Ej27Q,0.714343624806764
wpY5v8dTA1utE9NwewgxOg,0.471513357917283
bd3jCYKGaXvMmEkNNsWRTg,1.41886270600139
Q7rWHeiVeCNZomam-bFSvA,0.948018578568897
LIelvAcfVFLEX-r1rcoh5w,0.60186801668237
odcr7daFBfWqT2hD4mgOnQ,0.99586615416092
dkxjwIkQaLSnLiRFYkZGPQ,0.836506433731609
4yIeJJmP0wvtNq5h-uUF4w,1.45120179353288
eUMFSyQFNrRVBlth_e0REg,1.08699276222334
hUDKGKSfWHESjrRf3m_G-A,0.673171807814331
cPb0CdhH-pOvcSr9TwIyrw,0.52667519367479
z1pI4d8rHlpXNSKalLsm7Q,1.66789599593329
rEJ9JR3E-73NugHp_g1NlA,0.320813475239504
SVlnSiZznQtKRRbC9ANWrQ,0.969695769436375
So2TwhmY2Ak2dMzxhJppIg,1.14469533815051
whvTqX5tDUP575KQZXpU1Q,0.320813475239504
uaEpxHpGH8JQkPr66TM4iQ,0.822293209410904
P3aZq699jHwwlEwUBxMccg,0.404856107418199
fJ0dTqtRUce6Z9VB17YHPQ,2.55429299609762
NzySAbPSabTAMQD8f-tejg,0.83363249534425
x7P-Y6Z0gderUWTTXcAzrw,1.28217108778266
jNMLifQMe3kUspEd73hVyA,1.16297422382904
2BPwlmu-iTHs-lWawQLJOw,0.507994940179358
dRFH_MMwSTOpy4TbVj6QdQ,0.951662481182851
lD7e0yzcG4GK9sNU4dgz2Q,1.04131682602207
W-Gj35ZwUnqh4Q2okJLS7w,0.542432341202382
noVrW4bZQFot5xSKkERAVg,0.597864614585619
hcEv5UdDpUscWqmWRKe4sQ,0.5599496878601
lCgxdCswymk7ct6wTIWQEw,0.697762189220531
-gUxgHE78wkTQPdLQt-M4A,0.566410660025021
Tx_49q58YqjXOMLlfsRrNg,0.629345727579759
0q8A4mzXt3344dvTinlnAw,0.712052156287604
XSP1AYB3aSnoN75X9Wg50g,2.42906890109975
kwEeQRRIJM-GgrflkxNlvg,0.979576810965134
dr9Y-O2lkdXYiHse1AZJGA,0.38384437439576
OkRHho1mEX5_kHKaOh-kPg,0.337154856830048
lP3l0_lAigPhMU_f3O20eQ,1.3207164443773
dNibXPAWCQhgujcXJo017w,0.7239127283376
KElm90bAV6524ANfGIcz3w,0.58135038586994
GV7ryha4Ud8B8Vawpe9ifg,0.724803363099873
9XV5SPxkds-yL5Koe7blGQ,1.0681141498383
vIeoUKcJjKxOOZINEvgasA,0.782092535013901
hrUyiPMtkeG57CCLBR4gjA,2.46388942058716
gRi-co4nFYdX9M0ZUML3mQ,2.00875484028452
6ghx5bcLenKEKZdo1N4fmw,0.910079723248656
Knc-ZHLqtuBndwOtsJnbJQ,0.711835981068492
YyK8HZLck58QabDBhspCXA,0.480513226771679
yKnnyLEXF2mCQN3o6Of1BA,0.337154856830048
yNP40UdHorUJdOgbsICjJA,1.10469391218137
Nye6s8Sz1YH4kkYjnNsqAQ,2.32426832329184
rIDq588q5UrpsRsiJL8wBg,0.320813475239504
LQAROUQcriZUCaXrSW--dw,0.725204081708781
NSO0lYYOQGJcSz-7kwByfA,0.863888376266142
nMg8SyorMoYZMQ2VGPdHlA,1.47511163645478
4TgJEq6U12JCkQLpC8edUg,0.555193608722185
KGJzObdLPoqnjL0rIWic9A,1.64404993838512
oIHNi8x9v1gGk4hEboyKvg,0.511061716601435
DkwbIGJssRSY4P0YyY6tMA,1.75622394859326
MxN0GNwFK-gObfTnKiJi2w,1.4575076927044
e1whIRKJl3rKHhuq3Uywrw,2.04083362226004
SCcgrZJvpLu3js-aj_u5iA,0.81839057194321
cEczEAmXPVYMqFJNZccoVA,1.44866565875802
YRBmXLNl48cb9StErz1h7A,0.687160641838618
ynMiV7T_Mt8TdVdCaK5ZOw,1.28277669580888
g2XcnT0Ajy8KrFeL1BkXmw,0.580449288880165
R7KApmdbWuRpXNbvkfXnrw,1.02416316549723
uqRfGe4Bh8xtKUCDHzcXYw,0.487558300178382
L3oF5fGSAd7NwmLyfmET4Q,0.970799555246263
xtUHu0uTPVkaJYqGeyM2_w,0.910141181715112
Oemedxq_KQL2aihv6nI8-A,0.831340471428483
r_Rnil_YkKj2NlphcNK9sw,0.597078404972709
MB1kEQgzb3ibDqVaiLU3Gw,0.708626551232368
84MWWvG1Z1On7NUKR1QaCQ,0.996671110805224
SibYoRI_V3SFp5NMniQVTg,0.634331201924815
oTOswFSmg1veqFlBCibE0Q,0.693755139528131
7iq0CCS91Kb4jgSh9KP5qg,0.8540035773881
GmXnaJA0NNMaqWd1Jn0UHA,1.32004492528952
EphU5ynfziyTBvBLYsEHDg,0.900512491114835
hXzoKYB-HtY06y58v91EUg,0.720858938127669
1CHu6WcinxQwkI3UZE28Vg,0.812388764262225
WjHMfEOmmgPD5r0SSf_IkA,0.711917672774652
cKf0Dhz2GBkwdITJ5x2QVA,1.38341731563446
hLyuiXG7WgdfLc96vEdymg,0.762582246498902
6S-FElXtclwUAHpgm1-i_g,0.843694870078431
kEe4yk4y9YEwtaXFXaDrww,2.22805945022139
yA-p9_edxV9s-nkvW7x0NA,0.910890281659925
