id,votes
Jjq46zUdQzSSmhWtxNVyCg,1
DMLcGAlMlItWOHXjSUZWxQ,1
d0FffgHB4rf-cvJeHXoWqA,1
xpVX0pN4awk23DDPIJzNOg,1
itiYX2LG5gYgJ7zaTwueCg,0
0JkC7O5FcIL5gHPaGGUjyA,1
RwbkNpUZKk3RvaQH1K7uMw,3
qcwU5S49Z7GsTIvS-N49Xw,1
Ra9j4hvHAHjRVho1A21hZg,1
uM5zm0ICnwxusCidpOwTOQ,1
J3bkOy6cfgIb-z4P6IDN4Q,2
Xg99DyMw5RYSB0esYH8f4g,1
gszhLmEvw6L-0oQxTK41RQ,1
NYrQqR9X9X1LAk22ZEuKXw,1
x9XZ4q0IiGqwKp1bWSmPTA,1
EIlK4sqOX_0XZZg8WAPdEQ,1
UxXJ4pfWmJBsks4HjWGbOQ,1
q-xRXgYHJgOn0uvkI9oMPg,1
dbUpJ6yfpwKMfZXAWalHjA,2
Q_FJ4qUcCN_QRyPDiVQl3w,1
yXdRFRPYqYmLJafsbIl01w,1
2niyFhdYocsFKa89ks6WeQ,1
c9UD2-0O-O5giBT5i25WEg,0
UD9zgBBetBGhbDaJgxHSIg,1
qCOK3SHePXGZ4AmTgHvwZw,2
zW4505xkFEgGpYyPJH1NUw,1
PmAkd8-SWDQuDmZg-_TNpA,1
y0ZqwjZmmiKn4BLw2wCs4A,1
v36rj5g8i09OgLpTzqi_xg,1
09SSeYDIc_Onn5UDf74kJw,1
Q_vXpZ3da2dLLNccTMku_g,0
tRV1FcG8lh78isRftMPmYw,0
2R5ledvk-ZYpE1go4TIXSg,2
Sqx7n5woxjYRYtU7NMwO7A,1
fLZ6orhxBSt4UpyQN30Thw,2
DAe0R5_VOPYUJHfC31p7pA,1
FpMIIiewhiXFXP4bE0BnDA,2
2Qv7_SQ76vcSu5oxftWs4Q,3
qzyDJvHN5gSE8rEVUmVw6g,1
HTgPuoq5ioPLKflUpvHFJg,2
NHK1pg-kqsp5J4V6OC96fQ,1
FooOgufIj3oQ-x5OwLnJsA,3
gegtcJjpd7lKQmbuelQt5A,1
ul4eGkS-VhIGDpiN_d7UKA,1
SDdUz1RxvlP8KW09QnNW3w,0
BggyPB__FheceDBhJwiAKg,1
quMVcYBoDG25NIb37e_uow,1
il_CBM7Tohnsu9kRwt-IgA,1
dY4yg55ZPxmZYThwr8gpGA,1
lz-s2i_mEUKxgsvTOJguDg,1
Vztsqkrw6FLODSTtq4meeg,1
C5Xt1Xz-V8CF8xBGYZ200g,1
WFCtReqrKrwtPuQB6dgnNQ,0
mqgO9vNGHr1UQJ6pYXRUwQ,2
VoUgyL7B2TjJmnzXUZGzaA,1
yn_6p_BVpAKTYlZSrmitsA,1
IAasvTM6Xezbngxz2xqyJA,1
qxFelsvfkR2g6Of5lExSVA,1
AC8482372XLbPPUTfSHbQw,1
6VD5KicEDqSy9mggew-k5w,2
nqK62T9pikNe1FbsTbEQYA,0
tSFMXkt24_TmyiWYc1Ny2A,1
juMF2cD2yLe8wvp_NLYd7g,2
OTt0k_3AHg0-GaWs2D4gEA,1
HQ2lXws-RDp6MMg9sbvbog,1
euTNfPUVZ_ja6JO2gO60ng,1
hQhOyMJn2lY6YkHQc9eR6g,0
0kEahVWlk6pJ4h6QD1VW2g,0
03PAipDv6e2n8ngth8S69Q,4
vPFmEOdtW4xm8OW3A3pI3Q,2
nSX8qCzH5Bh-wRtjsHLmWA,0
QyQciLc1MEereO0CsoBVFg,1
jOsykVg1QlgKFCWKeg5DSw,1
8nu5hvObBahBjyRr7KwABg,1
klwplXLT1WPB0U3sM8v4og,1
nBcvTdrP1Y0eodxsXCBMew,1
ZtE1AXwV6DD6vOm7-mxJfQ,0
kC_3fpxtrRfZ0ugKd3uerQ,1
M--65r07ZRUHXuKmZ4kgGw,3
F6imtUkgEs4hIpKOUK90dA,1
NrELIRMSCO-R6n1Weay_3Q,1
urMU_bil0MSVUGF01FEUkg,1
v7yAAKeJA2wyqhgl8VEsCQ,0
JTvDXcSSTVhXF1bZ3e7NbQ,2
PKdRQ3PZ9EH_pdt37K3gpw,0
5-PuAOxmQE8KOaWiryjqmw,2
cTAhFEkzUMSs0kg1qH_QyQ,1
vjEsc5kLe3pEvIGmcz_bmw,0
eIqDLWfIYGlZXL-htwngOQ,1
vQzZ2ERP673QGe7TtMl_-A,1
oZ1EXCzwnF7GJaXqr0_1kg,1
CRyDzRY_MDFYQktJ1qOcSw,2
FVzepqvByttuWeiWM1GTFA,0
IEUNOcA4w4P7-dT6-Q_bQQ,1
lSsYcj6NP6n8eN8rm30agg,1
mkaxTxpVrgXk2j7areTuBA,1
FNQqpv6LOnteMFn6V52qdQ,1
dKNajwZgUGTUBzKtL6pKgA,2
zGj5MYWsSGlpGDqOyyWaqA,1
eNhPSG1bJ_rHyvuaX5OF1w,0
7qe8Z_Y2s7b7wf8nOLjxhA,1
j4kg5TdmBil4z8KDZfUn6w,1
U2YS0e7026_btGPiPYNHsQ,1
4MatnQnFh9CqnqCaBLeQpg,1
z4ajP-ZxNztyhDDznIUIUQ,1
FoMlnv1VoTE2oXy64W2DRA,1
bCCu03YvPn-56Hl1PsA4Ng,1
LY2F1nXA8vkBrJ6njuAJCw,1
CpGrEEoeq7aY4OHlJYyJ5g,3
npyq7X4JioSM4SB8OW5H_g,1
HwAUGGa04Zh3q82uk726Fg,1
mHblLduEQWVFRm2-sOD6Cw,1
A7WWo196DyJwUSPkea_g_g,2
hJR0uLREAF5QHtuM4aoL3w,1
ju_n6IxS8TpFzzcfqlgdTA,1
FMN_jBH7MXMSS3wyQN_TUw,1
ZTejwysPjjY7gxZJUj-fOA,1
36_fKhOrwTkXeKi19vRV9w,0
uull8UunnyG4_vq3EVMbZA,1
27F3zHA6qp2XF11OfY9_wQ,1
Fw1r_ahNfSSge8qfQT3mBw,2
Xalk6waP507IVrEV7OaZxw,1
---DgD3WlOJXFnTQP6H23A,1
MQ5klO9DbAnWuSMHDJm3ug,2
iliPD16cDh1SxgZ4LkQLSA,1
_xEIm_nN5J-8tQhbrBTZxg,2
BNuRUxbgdGHWAONymW96aA,1
AlARqXpKLarY4vYteWYe5A,1
W48M9VXa39ByrO2FYadh_g,1
7FFgkBzSIfGox6j738MC_w,1
h29F4UIGK758lyYMQwxaTw,1
dqBUUMhe38fQSbXOx0FZ8w,1
w85mmJ0RmN3-aI-gdnMVOQ,1
0Fq1v7rwtj2AiRhcfxotQA,1
yVFGSE4JJ6UTb63Hm4m3uQ,1
gUdD-ehUk0eRbvQUDYgFYg,1
6RV15Z2CEddLgK_cuKHlgg,1
NCLGWT72Ro-gCxgJyca5ZQ,0
5KUH_tk2ru9blnfvhc2MuA,2
2sKkYsh8zKFC7TYARQRvHg,1
uQrW3tezEUV2S8cLT0xnjQ,3
3OJ7LqzWqOPR4nB9y2Ls9g,1
-5h79rxJ1KfnmXOu0rSAag,1
ug818y0Cy-QJvmg3H6PMCg,0
iswVCA2UrzVAlshrKcCUZw,1
TKViQxV8XIzh8wSy1h1kIg,1
5-qjO_U4VNob8aI_SnFuXg,2
41QNdeuzc-iQcoxv44Piug,2
BM5EeJP7ORcoaV1BQ9-JCg,2
zRmwlExqU0sHkHuc2Jmefg,1
cLALrZh_1bMKrFrrnKZG2A,1
N36Hld3EiKIww6_TEn1ttw,1
jqmTrw8uCyQpsO0ndaUErA,2
ene7KKqQiLfRPS_sYPUo-w,1
qiyw39cmxCtMP3ccb22j8g,1
DS1kZdNyi6cFQ5Kvl0-EAw,2
xtWqEcqjQIIc9oOEg7IkOQ,1
ZD6801XJzYPOQdGSCw9W8Q,1
w7YO_Imkn9iLp8s4Z8I4xw,1
4JTwhCcnOQtDdm4jEnuzoQ,1
eWmw8E7g8A_C-tTHawd2cg,1
_2CZFpLLP8_G_Jpofq7x-Q,1
AGhINqKd7l5A1XQM7jV8Vw,1
hngunVj2QrK03xha58GrLw,1
f6hhCjYwMk-nuuHrsDJLxg,1
Bm_Xsd3w4GyqUkdSs14AHg,1
0YJg4rziCYBmSa0CJJSXNg,1
dnKtiW5t8B5ksSRxlioqJw,0
ChmtQlPvzpOPwPQj-HY7EQ,0
1JLN9J05uN7fjycncL48_A,1
ByLFQqAYD5MStkkfc2b4eg,1
W50mWVdX35BipWAAAc8W2Q,2
0tlFVY816wWos7a-Aubojg,1
AzK_NSvaJ-Y5RlfPsRdzOQ,1
VHp6ejpLlWIaD2f4tIBIVw,0
n7zJHfVUWrhVcPAuCqYqPQ,1
fkyJkv_rGXi5bFQikrLwcw,0
YjSYwuIDOvwCE3btftYKag,1
lPUVgmWGai7UXuSkvYBjfA,1
LT_tCvYJs0ubj_C8LwnKtQ,1
JmeLdBWNKQ-9yPOZ3hvSSg,0
lf8v2cTyR8MExxqeoPFEcg,1
-CGf5blvjQyVGzfpVOYpTg,2
0QqTTR2K4vxwln_koxgG0Q,2
ZMpEBMZtv8FwVDD9QISP8w,1
-lDxyhRLy3rT9U6fnO42Iw,1
ul9E8xdIbZrPoOMcjj4dyQ,0
z0IUv5Fs13yh5ZOCJNKLOQ,1
laU9U5bhjvoMkIGbzDyVxg,1
8CWF6VT35RV3oUr3eJ34Rw,1
4EE0vjKmN2QzgxwMa7EzFA,1
vPiLLWODmHK6IOMtriUNKQ,3
YtL3CwQsqxGew3DMcSQcpg,1
s7fVTm0UP1z5A22I3PBYpQ,1
DxOdz2NKkSu1x09sSjHCHw,1
fwaVIODD1mbjXNqtls1wTA,1
fmUyfLjOchgG_Sz4mk2b_Q,2
Z1DWVF_Oq0zroUxpFFva_A,1
pbIddV0XrzspRpipzDJX8g,1
f1fwbd1NSGZtzl0SS26X6A,1
hb8BPQwvUlCqcG6Xrbtkqg,1
O4xSYBzlGvSrUx4iY6Iy0w,0
IYwP5mH6B0NWfzvytgF4Qw,3
Jg5UwsymY0F2yJTxOQnUAg,2
J5etMXsCze4Eux5NyTbsLQ,1
XvkAIHoUa6Oi7gJCihzHVA,1
qjRrc-1Gs6ZJAGJbPr5zAg,1
QbygolV0R5z5C4zPrpO3aA,2
ZEOCRKRY-uCFSPiVx-EknQ,1
26e-sgYSD3uAW-G74qqckQ,1
0hhMDB_4cor5p5GBXKZI2Q,2
jEJsSFLh-YiJqCblCCt-_w,2
eTqxp2DcU1y_DINhjyqe1A,0
L_tFzP-l_DDnsLhaEnBExw,1
1TgEy5y5_bE7AnraZGhy2A,1
dIU4GUlEpm5YZ4Sa2aobJA,1
DOaTPhVY-atWgQSN7OkhtQ,1
W0-17wwuK8iD6OuG4Ej27Q,1
wpY5v8dTA1utE9NwewgxOg,0
bd3jCYKGaXvMmEkNNsWRTg,1
Q7rWHeiVeCNZomam-bFSvA,1
LIelvAcfVFLEX-r1rcoh5w,1
odcr7daFBfWqT2hD4mgOnQ,1
dkxjwIkQaLSnLiRFYkZGPQ,1
4yIeJJmP0wvtNq5h-uUF4w,1
eUMFSyQFNrRVBlth_e0REg,1
hUDKGKSfWHESjrRf3m_G-A,1
cPb0CdhH-pOvcSr9TwIyrw,1
z1pI4d8rHlpXNSKalLsm7Q,2
rEJ9JR3E-73NugHp_g1NlA,0
SVlnSiZznQtKRRbC9ANWrQ,1
So2TwhmY2Ak2dMzxhJppIg,1
whvTqX5tDUP575KQZXpU1Q,0
uaEpxHpGH8JQkPr66TM4iQ,1
P3aZq699jHwwlEwUBxMccg,0
fJ0dTqtRUce6Z9VB17YHPQ,3
NzySAbPSabTAMQD8f-tejg,1
x7P-Y6Z0gderUWTTXcAzrw,1
jNMLifQMe3kUspEd73hVyA,1
2BPwlmu-iTHs-lWawQLJOw,1
dRFH_MMwSTOpy4TbVj6QdQ,1
lD7e0yzcG4GK9sNU4dgz2Q,1
W-Gj35ZwUnqh4Q2okJLS7w,1
noVrW4bZQFot5xSKkERAVg,1
hcEv5UdDpUscWqmWRKe4sQ,1
lCgxdCswymk7ct6wTIWQEw,1
-gUxgHE78wkTQPdLQt-M4A,1
Tx_49q58YqjXOMLlfsRrNg,1
0q8A4mzXt3344dvTinlnAw,1
XSP1AYB3aSnoN75X9Wg50g,2
kwEeQRRIJM-GgrflkxNlvg,1
dr9Y-O2lkdXYiHse1AZJGA,0
OkRHho1mEX5_kHKaOh-kPg,0
lP3l0_lAigPhMU_f3O20eQ,1
dNibXPAWCQhgujcXJo017w,1
KElm90bAV6524ANfGIcz3w,1
GV7ryha4Ud8B8Vawpe9ifg,1
9XV5SPxkds-yL5Koe7blGQ,1
vIeoUKcJjKxOOZINEvgasA,1
hrUyiPMtkeG57CCLBR4gjA,2
gRi-co4nFYdX9M0ZUML3mQ,2
6ghx5bcLenKEKZdo1N4fmw,1
Knc-ZHLqtuBndwOtsJnbJQ,1
YyK8HZLck58QabDBhspCXA,0
yKnnyLEXF2mCQN3o6Of1BA,0
yNP40UdHorUJdOgbsICjJA,1
Nye6s8Sz1YH4kkYjnNsqAQ,2
rIDq588q5UrpsRsiJL8wBg,0
LQAROUQcriZUCaXrSW--dw,1
NSO0lYYOQGJcSz-7kwByfA,1
nMg8SyorMoYZMQ2VGPdHlA,1
4TgJEq6U12JCkQLpC8edUg,1
KGJzObdLPoqnjL0rIWic9A,2
oIHNi8x9v1gGk4hEboyKvg,1
DkwbIGJssRSY4P0YyY6tMA,2
MxN0GNwFK-gObfTnKiJi2w,1
e1whIRKJl3rKHhuq3Uywrw,2
SCcgrZJvpLu3js-aj_u5iA,1
cEczEAmXPVYMqFJNZccoVA,1
YRBmXLNl48cb9StErz1h7A,1
ynMiV7T_Mt8TdVdCaK5ZOw,1
g2XcnT0Ajy8KrFeL1BkXmw,1
R7KApmdbWuRpXNbvkfXnrw,1
uqRfGe4Bh8xtKUCDHzcXYw,0
L3oF5fGSAd7NwmLyfmET4Q,1
xtUHu0uTPVkaJYqGeyM2_w,1
Oemedxq_KQL2aihv6nI8-A,1
r_Rnil_YkKj2NlphcNK9sw,1
MB1kEQgzb3ibDqVaiLU3Gw,1
84MWWvG1Z1On7NUKR1QaCQ,1
SibYoRI_V3SFp5NMniQVTg,1
oTOswFSmg1veqFlBCibE0Q,1
7iq0CCS91Kb4jgSh9KP5qg,1
GmXnaJA0NNMaqWd1Jn0UHA,1
EphU5ynfziyTBvBLYsEHDg,1
hXzoKYB-HtY06y58v91EUg,1
1CHu6WcinxQwkI3UZE28Vg,1
WjHMfEOmmgPD5r0SSf_IkA,1
cKf0Dhz2GBkwdITJ5x2QVA,1
hLyuiXG7WgdfLc96vEdymg,1
6S-FElXtclwUAHpgm1-i_g,1
kEe4yk4y9YEwtaXFXaDrww,2
yA-p9_edxV9s-nkvW7x0NA,1
MeQpbhorM6vHj30McFdwSg,1
Bcf-D92PI2glZzjq-3eM4w,1
hlmKIEmiYDH_dHIwrhWV0Q,1
T9vTpuekeCAsN80HtYhYhg,3
Ysb8y1lz15h68mrt3SJZXw,2
t5TeRE2N5oVyTDIkcvyshg,2
_C7iPZKMFs7QXjUcr0QTVA,1
IgakQ3kb719AsjtKJvOFjw,1
EBtq7_qDiUp7PWGOUFKT0g,2
HjwHL1Zu6bCXAiIpCcwJPA,0
H61D6mh4oMw_MJ53aJy3ag,1
jXFEIatSvmgfpO1zSfxpnA,2
p7POQYw4fpPLIexmabv2nA,1
EgIvCuXfxnEkJteMtw6JiA,1
q5crgUrpgh1CmxZ5gbytnQ,1
5a9wFMYee8RWVrTz0vManw,4
oXm3kN_azT_lJKup_dr7oQ,1
q9Y-2--CX3YRiiIyuHvHXA,2
SIfj_VizTeXHmzui0xmqjA,3
nTo0Ex5PYuTEyg8D9GyNRA,0
ko8DfCeiI21_CmBorD32dQ,1
fBK6gxA05LwxMImJ9Uc7-A,1
4StqdzG6rpyv02tubUODGg,1
4GBFbgOkkwXd7HGxsX0xxA,1
PPyi9L69HxHBt_li9sUFfQ,1
AvqnB-anOjxmtpFUrBf63w,1
6yZLUloAMcboudX09p6flw,2
nJMtAU8AKUXH47fecVxtWQ,2
Po4T2HKhZ95PvJUghoJy6w,0
0qEv-moxxF1wk0ysFKoLOA,0
-1zKbROyIPxx7iGq1XHqMA,1
ZtT5sd4f0hR-krzuJ6wpQw,1
xN00tGXwF3bMVo0SNYD56Q,1
FithFuQeRh9VN2k1PR0Hlw,1
oWDX85LBRES7b7N7TCh5UA,0
0P72mlQcEM-mEg03S-2MvA,1
11hldqF8Iivg-sLV8H7rjQ,1
luXerRCwKsZ47fXQSppQag,1
p-qkzhQUw-JzevqarymsxQ,1
oiK7vz7rSb0H20n8_JLcrA,1
-2A1b01wXiVQkHdoGQeJJg,3
RZPN-TxYK2Qqx-kWatBR1g,1
E-JsIjSekCe6Town5W5EXA,1
k-d6GiQdNIQU-zkE20H6hw,1
r7lKFxP--xK77Q0dzE81PA,1
0ykiVZJcZvr8AXHA5XVV3Q,2
ZvzRWefBiXD6x9h3UwIAhA,1
ivPaAyhhIIB8HcRjaxV8kA,2
hg62_IBC2YYQsoOFnPVZrw,1
dRVyc82HgfH9wQ2pMnA5hA,0
9p9Z2ZuuRWgyU0BZD10uig,1
P-_o83SmsrVPBdGNfRkLuw,1
BTnFjdfFwNaxyiFbwTj7EQ,1
0I5xlIx1WE6xAxvCZmSeSQ,0
5YPuatfauy6G2oo7ByqcXg,1
NaRE1ryQLKkw6_Irug6LzA,1
FqAPqlchuIZm_VSt-dwQcw,1
hr_2ngaR64CwR_4ed1HXCw,1
YfvhevlQ0LyYQIVhDu_CbA,2
92HvAgFMCdNFM27J4EjEQQ,2
IJ41CmIoCnafJ6kP4rqltA,1
SN6Dr6s0lpb1u9EJA9qH0Q,2
qvUTIl_hYSkEjfz_CQDdcg,1
lPXvN38iKwbpsu0kW1fVxA,1
4bZcrn3qQxfgWXsp8Ia7Pw,1
omtSQ3UizC9aJZxsRq528g,1
7GEWA9qBluOxJspzeyUYLA,1
2FTTcptIXrKIDVDffKFaQQ,0
xh5tvfCsnDULLBGTG3hfHA,1
SBPDRvTwiE8i_hb2LKFQRQ,2
Bk2vY-jqoB-Anok-x0-cVA,1
tPaHrBjLcAZsBdA6VgkQcQ,1
prI77mrc12OZQlqGw9iOHA,2
wsuhAFZhbnFL35OcOngN-w,1
gviYiOOtjdPghQRjhKIOpw,1
OaFbiKLGFiy6Q7tdOCXINw,1
Ra9tnSLjGzSdpJyQHvPp-g,1
Z_gLy4Rq3rRO4OAvx8E-iA,1
0nW31_uS7sSSS_-YTZZeYg,1
mya3JxVf4PQ676kHKF4lCw,1
HQFcHEB72BkHTAhi2DGOfA,1
2pNnf3TvhqiSiHwoTOtTOQ,1
-kXeOQuFknEa_eBeDU__9A,1
aBbfCEzH3diA-t7cvXiffw,1
nvxHlWAw0pJgzAipXhhIcw,3
CBmZHq-mvywnqSPqHy5twg,2
nNC19OUnEN-mqoqE-Hg9Lg,0
aAgf-_3Awx7Faua-pYY_AQ,1
yErcDxS8EgkbFL696h-22g,1
eCgeD8Xq_z4gMSLvxnTMMg,1
AscvTMHh_rdCrh3dFW-BOg,2
QMAMJ-LcGJPeN5AxzKgNcg,1
F34kn_xI6He0-ckrNjUQXA,1
SKwUF-KU5bSSfo7tRHo_ZA,1
anIXT9wbG0IEMyRRGmXzBw,1
yVV-Peh8L4Viw-5IwlbgSA,0
bIDGs2SzwzQwV-bMtpKlIQ,1
pYWWcyC6oATO17tzgBrLVg,1
2eOk6gYOdU2Nz7v8X5xBhw,0
Kgjc89rBGoPJMU3ZKV5Paw,1
kFKYCOXmisooZlAnsfzsFQ,6
SbZsCp6RziSCAMqUscWY0w,2
9siDcVWWhZgXfvmtUZkVzg,1
swYcV_Lhp7dkNhDQEOFYZg,1
XAXNZO88KRUBFyry35ZQWA,1
jrVOxyQgl1-b-NuRzFTq8A,2
do_v6JgTq18GiLRGn0VnAg,1
sZJEtq1YyS4-NADT803KCw,1
Njdh8RAAnGDUqK0-46dNlw,1
HuoNTadyMO0bxibwgiZlEg,2
_tK1OKPqojcaUTnXMgSzOg,1
YqrXo2fSUruStg9F7Y5GnQ,0
842e2eRwKWJzWcwedxacZw,1
aW_WE8TAbKMILCIC_oJSXA,1
aQwq5odJt2PDx9Az9WSbCg,1
